==PROF== Connected to process 1184436 (/home/ericbuehler/mistral.rs/target/release/mistralrs)
==PROF== Disconnected from process 1184436
"ID","Process ID","Process Name","Host Name","thread Domain:Push/Pop_Range:PL_Type:PL_Value:CLR_Type:Color:Msg_Type:Msg","Id:Domain:Start/Stop_Range:PL_Type:PL_Value:CLR_Type:Color:Msg_Type:Msg","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"10","1184436","mistralrs","127.0.0.1","1184747  ""<default domain>:gemma4.mlp:none:none:none:none:none:none"" ","","mmvq_gguf_quantize_q8_1_bf16","1","34","(256, 1, 1)","(40, 1, 1)","0","12.1","Command line profiler metrics","gpu__time_duration.sum","ns","6784"
"11","1184436","mistralrs","127.0.0.1","1184747  ""<default domain>:gemma4.mlp:none:none:none:none:none:none"" ","","mmvq_gguf_q8_0_bf16_plain_cuda1","1","34","(32, 8, 1)","(1280, 1, 1)","0","12.1","Command line profiler metrics","gpu__time_duration.sum","ns","204736"
"12","1184436","mistralrs","127.0.0.1","1184747  ""<default domain>:gemma4.mlp:none:none:none:none:none:none"" ","","mmvq_gguf_quantize_q8_1_bf16","1","34","(256, 1, 1)","(10, 1, 1)","0","12.1","Command line profiler metrics","gpu__time_duration.sum","ns","3424"
"13","1184436","mistralrs","127.0.0.1","1184747  ""<default domain>:gemma4.mlp:none:none:none:none:none:none"" ","","mmvq_gguf_q8_0_bf16_fused_glu_cuda1","1","34","(32, 8, 1)","(5120, 1, 1)","0","12.1","Command line profiler metrics","gpu__time_duration.sum","ns","305664"
"14","1184436","mistralrs","127.0.0.1","1184747  ""<default domain>:gemma4.mlp:none:none:none:none:none:none"" ","","mmvq_gguf_quantize_q8_1_bf16","1","34","(256, 1, 1)","(40, 1, 1)","0","12.1","Command line profiler metrics","gpu__time_duration.sum","ns","17408"
"15","1184436","mistralrs","127.0.0.1","1184747  ""<default domain>:gemma4.mlp:none:none:none:none:none:none"" ","","mmvq_gguf_q8_0_bf16_plain_cuda1","1","34","(32, 8, 1)","(1280, 1, 1)","0","12.1","Command line profiler metrics","gpu__time_duration.sum","ns","168288"
"16","1184436","mistralrs","127.0.0.1","1184747  ""<default domain>:gemma4.mlp:none:none:none:none:none:none"" ","","mmvq_gguf_quantize_q8_1_bf16","1","34","(256, 1, 1)","(10, 1, 1)","0","12.1","Command line profiler metrics","gpu__time_duration.sum","ns","4576"
"17","1184436","mistralrs","127.0.0.1","1184747  ""<default domain>:gemma4.mlp:none:none:none:none:none:none"" ","","mmvq_gguf_q8_0_bf16_fused_glu_cuda1","1","34","(32, 8, 1)","(5120, 1, 1)","0","12.1","Command line profiler metrics","gpu__time_duration.sum","ns","279264"
"18","1184436","mistralrs","127.0.0.1","1184747  ""<default domain>:gemma4.mlp:none:none:none:none:none:none"" ","","mmvq_gguf_quantize_q8_1_bf16","1","34","(256, 1, 1)","(40, 1, 1)","0","12.1","Command line profiler metrics","gpu__time_duration.sum","ns","2528"
"19","1184436","mistralrs","127.0.0.1","1184747  ""<default domain>:gemma4.mlp:none:none:none:none:none:none"" ","","mmvq_gguf_q8_0_bf16_plain_cuda1","1","34","(32, 8, 1)","(1280, 1, 1)","0","12.1","Command line profiler metrics","gpu__time_duration.sum","ns","162304"
